permutation,cross_layer_edges,cross_layer_fraction
7455,1433,0.7779587404994571
7456,1423,0.7725298588490771
7457,1373,0.745385450597177
7458,1363,0.739956568946797
7459,1415,0.7681867535287731
7460,1410,0.7654723127035831
7461,1411,0.7660152008686211
7462,1400,0.760043431053203
7463,1467,0.7964169381107492
7464,1403,0.761672095548317
7465,1421,0.7714440825190011
7466,1432,0.7774158523344191
7467,1441,0.7823018458197611
7468,1396,0.757871878393051
7469,1433,0.7779587404994571
7470,1425,0.7736156351791531
7471,1339,0.7269272529858849
7472,1428,0.7752442996742671
7473,1396,0.757871878393051
7474,1402,0.761129207383279
7475,1392,0.755700325732899
7476,1462,0.7937024972855592
7477,1387,0.752985884907709
7478,1399,0.759500542888165
7479,1425,0.7736156351791531
7480,1434,0.7785016286644951
7481,1454,0.7893593919652552
7482,1414,0.7676438653637351
7483,1459,0.7920738327904452
7484,1409,0.7649294245385451
7485,1413,0.7671009771986971
7486,1450,0.7871878393051032
7487,1430,0.7763300760043431
7488,1432,0.7774158523344191
7489,1444,0.7839305103148752
7490,1432,0.7774158523344191
7491,1402,0.761129207383279
7492,1412,0.7665580890336591
7493,1378,0.748099891422367
7494,1406,0.7633007600434311
7495,1423,0.7725298588490771
7496,1403,0.761672095548317
7497,1437,0.7801302931596091
7498,1411,0.7660152008686211
7499,1427,0.7747014115092291
7500,1448,0.7861020629750272
7501,1459,0.7920738327904452
7502,1451,0.7877307274701412
7503,1374,0.745928338762215
7504,1457,0.7909880564603692
7505,1473,0.7996742671009772
7506,1418,0.7698154180238871
7507,1446,0.7850162866449512
7508,1429,0.7757871878393051
7509,1383,0.750814332247557
7510,1407,0.7638436482084691
7511,1447,0.7855591748099892
7512,1451,0.7877307274701412
7513,1381,0.749728555917481
7514,1443,0.7833876221498371
7515,1407,0.7638436482084691
7516,1375,0.746471226927253
7517,1389,0.754071661237785
7518,1438,0.7806731813246471
7519,1426,0.7741585233441911
7520,1429,0.7757871878393051
7521,1445,0.7844733984799132
7522,1430,0.7763300760043431
7523,1448,0.7861020629750272
7524,1439,0.7812160694896851
7525,1416,0.7687296416938111
7526,1392,0.755700325732899
7527,1433,0.7779587404994571
7528,1422,0.7719869706840391
7529,1432,0.7774158523344191
7530,1441,0.7823018458197611
7531,1380,0.749185667752443
7532,1416,0.7687296416938111
7533,1401,0.760586319218241
7534,1401,0.760586319218241
7535,1389,0.754071661237785
7536,1458,0.7915309446254072
7537,1412,0.7665580890336591
7538,1424,0.7730727470141151
7539,1429,0.7757871878393051
7540,1401,0.760586319218241
7541,1385,0.751900108577633
7542,1419,0.7703583061889251
7543,1434,0.7785016286644951
7544,1344,0.7296416938110749
7545,1420,0.7709011943539631
7546,1406,0.7633007600434311
7547,1364,0.740499457111835
7548,1362,0.739413680781759
7549,1380,0.749185667752443
7550,1445,0.7844733984799132
7551,1444,0.7839305103148752
7552,1386,0.752442996742671
7553,1446,0.7850162866449512
7554,1410,0.7654723127035831
7555,1412,0.7665580890336591
7556,1375,0.746471226927253
7557,1456,0.7904451682953312
7558,1378,0.748099891422367
7559,1383,0.750814332247557
7560,1464,0.7947882736156352
7561,1440,0.7817589576547231
7562,1432,0.7774158523344191
7563,1387,0.752985884907709
7564,1455,0.7899022801302932
7565,1456,0.7904451682953312
7566,1416,0.7687296416938111
7567,1421,0.7714440825190011
7568,1445,0.7844733984799132
7569,1425,0.7736156351791531
7570,1449,0.7866449511400652
7571,1439,0.7812160694896851
7572,1357,0.7366992399565689
7573,1400,0.760043431053203
7574,1404,0.762214983713355
7575,1429,0.7757871878393051
7576,1390,0.754614549402823
7577,1391,0.755157437567861
7578,1402,0.761129207383279
7579,1419,0.7703583061889251
7580,1422,0.7719869706840391
7581,1406,0.7633007600434311
7582,1390,0.754614549402823
7583,1437,0.7801302931596091
7584,1462,0.7937024972855592
7585,1396,0.757871878393051
7586,1449,0.7866449511400652
7587,1417,0.7692725298588491
7588,1433,0.7779587404994571
7589,1446,0.7850162866449512
7590,1433,0.7779587404994571
7591,1385,0.751900108577633
7592,1436,0.7795874049945711
7593,1391,0.755157437567861
7594,1399,0.759500542888165
7595,1436,0.7795874049945711
7596,1403,0.761672095548317
7597,1397,0.758414766558089
7598,1440,0.7817589576547231
7599,1396,0.757871878393051
7600,1386,0.752442996742671
7601,1396,0.757871878393051
7602,1393,0.756243213897937
7603,1407,0.7638436482084691
7604,1407,0.7638436482084691
7605,1427,0.7747014115092291
7606,1455,0.7899022801302932
7607,1390,0.754614549402823
7608,1448,0.7861020629750272
7609,1446,0.7850162866449512
7610,1414,0.7676438653637351
7611,1399,0.759500542888165
7612,1374,0.745928338762215
7613,1436,0.7795874049945711
7614,1405,0.7627578718783931
7615,1414,0.7676438653637351
7616,1444,0.7839305103148752
7617,1458,0.7915309446254072
7618,1470,0.7980456026058632
7619,1414,0.7676438653637351
7620,1437,0.7801302931596091
7621,1416,0.7687296416938111
7622,1419,0.7703583061889251
7623,1399,0.759500542888165
7624,1465,0.7953311617806732
7625,1387,0.752985884907709
7626,1433,0.7779587404994571
7627,1447,0.7855591748099892
7628,1396,0.757871878393051
7629,1419,0.7703583061889251
7630,1465,0.7953311617806732
7631,1430,0.7763300760043431
7632,1403,0.761672095548317
7633,1397,0.758414766558089
7634,1462,0.7937024972855592
7635,1415,0.7681867535287731
7636,1422,0.7719869706840391
7637,1496,0.8121606948968513
7638,1448,0.7861020629750272
7639,1375,0.746471226927253
7640,1425,0.7736156351791531
7641,1441,0.7823018458197611
7642,1447,0.7855591748099892
7643,1413,0.7671009771986971
7644,1411,0.7660152008686211
7645,1378,0.748099891422367
7646,1431,0.7768729641693811
7647,1424,0.7730727470141151
7648,1455,0.7899022801302932
7649,1434,0.7785016286644951
7650,1427,0.7747014115092291
7651,1410,0.7654723127035831
7652,1461,0.7931596091205212
7653,1466,0.7958740499457112
7654,1385,0.751900108577633
7655,1375,0.746471226927253
7656,1430,0.7763300760043431
7657,1441,0.7823018458197611
7658,1357,0.7366992399565689
7659,1406,0.7633007600434311
7660,1423,0.7725298588490771
7661,1455,0.7899022801302932
7662,1383,0.750814332247557
7663,1462,0.7937024972855592
7664,1436,0.7795874049945711
7665,1452,0.7882736156351792
7666,1423,0.7725298588490771
7667,1405,0.7627578718783931
7668,1426,0.7741585233441911
7669,1411,0.7660152008686211
7670,1374,0.745928338762215
7671,1409,0.7649294245385451
7672,1360,0.738327904451683
7673,1375,0.746471226927253
7674,1450,0.7871878393051032
7675,1412,0.7665580890336591
7676,1416,0.7687296416938111
7677,1457,0.7909880564603692
7678,1460,0.7926167209554832
7679,1347,0.7312703583061889
7680,1380,0.749185667752443
7681,1453,0.7888165038002172
7682,1429,0.7757871878393051
7683,1431,0.7768729641693811
7684,1452,0.7882736156351792
7685,1440,0.7817589576547231
7686,1434,0.7785016286644951
7687,1408,0.7643865363735071
7688,1447,0.7855591748099892
7689,1426,0.7741585233441911
7690,1468,0.7969598262757872
7691,1441,0.7823018458197611
7692,1407,0.7638436482084691
7693,1430,0.7763300760043431
7694,1369,0.743213897937025
7695,1426,0.7741585233441911
7696,1415,0.7681867535287731
7697,1453,0.7888165038002172
7698,1473,0.7996742671009772
7699,1433,0.7779587404994571
7700,1440,0.7817589576547231
7701,1441,0.7823018458197611
7702,1444,0.7839305103148752
7703,1444,0.7839305103148752
7704,1422,0.7719869706840391
7705,1417,0.7692725298588491
7706,1373,0.745385450597177
7707,1415,0.7681867535287731
7708,1488,0.8078175895765473
7709,1454,0.7893593919652552
7710,1395,0.757328990228013
7711,1432,0.7774158523344191
7712,1422,0.7719869706840391
7713,1434,0.7785016286644951
7714,1438,0.7806731813246471
7715,1445,0.7844733984799132
7716,1417,0.7692725298588491
7717,1426,0.7741585233441911
7718,1402,0.761129207383279
7719,1365,0.741042345276873
7720,1418,0.7698154180238871
7721,1410,0.7654723127035831
7722,1419,0.7703583061889251
7723,1426,0.7741585233441911
7724,1475,0.8007600434310532
7725,1432,0.7774158523344191
7726,1416,0.7687296416938111
7727,1406,0.7633007600434311
7728,1430,0.7763300760043431
7729,1441,0.7823018458197611
7730,1398,0.758957654723127
7731,1440,0.7817589576547231
7732,1392,0.755700325732899
7733,1413,0.7671009771986971
7734,1344,0.7296416938110749
7735,1437,0.7801302931596091
7736,1439,0.7812160694896851
7737,1409,0.7649294245385451
7738,1406,0.7633007600434311
7739,1443,0.7833876221498371
7740,1441,0.7823018458197611
7741,1383,0.750814332247557
7742,1384,0.751357220412595
7743,1377,0.747557003257329
7744,1472,0.7991313789359392
7745,1441,0.7823018458197611
7746,1419,0.7703583061889251
7747,1457,0.7909880564603692
7748,1473,0.7996742671009772
7749,1398,0.758957654723127
7750,1443,0.7833876221498371
7751,1438,0.7806731813246471
7752,1449,0.7866449511400652
7753,1379,0.748642779587405
7754,1462,0.7937024972855592
7755,1413,0.7671009771986971
7756,1406,0.7633007600434311
7757,1408,0.7643865363735071
7758,1402,0.761129207383279
7759,1418,0.7698154180238871
7760,1412,0.7665580890336591
7761,1410,0.7654723127035831
7762,1428,0.7752442996742671
7763,1427,0.7747014115092291
7764,1454,0.7893593919652552
7765,1438,0.7806731813246471
7766,1436,0.7795874049945711
7767,1378,0.748099891422367
7768,1371,0.744299674267101
7769,1395,0.757328990228013
7770,1423,0.7725298588490771
7771,1391,0.755157437567861
7772,1419,0.7703583061889251
7773,1458,0.7915309446254072
7774,1385,0.751900108577633
7775,1372,0.744842562432139
7776,1443,0.7833876221498371
7777,1452,0.7882736156351792
7778,1420,0.7709011943539631
7779,1429,0.7757871878393051
7780,1439,0.7812160694896851
7781,1381,0.749728555917481
7782,1403,0.761672095548317
7783,1413,0.7671009771986971
7784,1447,0.7855591748099892
7785,1387,0.752985884907709
7786,1442,0.7828447339847991
7787,1406,0.7633007600434311
7788,1435,0.7790445168295331
7789,1437,0.7801302931596091
7790,1412,0.7665580890336591
7791,1446,0.7850162866449512
7792,1425,0.7736156351791531
7793,1423,0.7725298588490771
7794,1443,0.7833876221498371
7795,1366,0.741585233441911
7796,1359,0.737785016286645
7797,1403,0.761672095548317
7798,1466,0.7958740499457112
7799,1465,0.7953311617806732
7800,1409,0.7649294245385451
7801,1410,0.7654723127035831
7802,1461,0.7931596091205212
7803,1398,0.758957654723127
7804,1427,0.7747014115092291
7805,1395,0.757328990228013
7806,1390,0.754614549402823
7807,1421,0.7714440825190011
7808,1426,0.7741585233441911
7809,1424,0.7730727470141151
7810,1459,0.7920738327904452
7811,1418,0.7698154180238871
7812,1409,0.7649294245385451
7813,1447,0.7855591748099892
7814,1361,0.738870792616721
7815,1399,0.759500542888165
7816,1424,0.7730727470141151
7817,1423,0.7725298588490771
7818,1423,0.7725298588490771
7819,1398,0.758957654723127
7820,1434,0.7785016286644951
7821,1352,0.7339847991313789
7822,1434,0.7785016286644951
7823,1400,0.760043431053203
7824,1443,0.7833876221498371
7825,1410,0.7654723127035831
7826,1425,0.7736156351791531
7827,1431,0.7768729641693811
7828,1425,0.7736156351791531
7829,1412,0.7665580890336591
7830,1375,0.746471226927253
7831,1441,0.7823018458197611
7832,1411,0.7660152008686211
7833,1411,0.7660152008686211
7834,1433,0.7779587404994571
7835,1402,0.761129207383279
7836,1401,0.760586319218241
7837,1389,0.754071661237785
7838,1362,0.739413680781759
7839,1442,0.7828447339847991
7840,1412,0.7665580890336591
7841,1421,0.7714440825190011
7842,1410,0.7654723127035831
7843,1416,0.7687296416938111
7844,1395,0.757328990228013
7845,1423,0.7725298588490771
7846,1417,0.7692725298588491
7847,1442,0.7828447339847991
7848,1430,0.7763300760043431
7849,1378,0.748099891422367
7850,1415,0.7681867535287731
7851,1375,0.746471226927253
7852,1434,0.7785016286644951
7853,1409,0.7649294245385451
7854,1424,0.7730727470141151
7855,1422,0.7719869706840391
7856,1435,0.7790445168295331
7857,1382,0.750271444082519
7858,1383,0.750814332247557
7859,1438,0.7806731813246471
7860,1383,0.750814332247557
7861,1408,0.7643865363735071
7862,1430,0.7763300760043431
7863,1396,0.757871878393051
7864,1440,0.7817589576547231
7865,1413,0.7671009771986971
7866,1395,0.757328990228013
7867,1343,0.7290988056460369
7868,1462,0.7937024972855592
7869,1419,0.7703583061889251
7870,1456,0.7904451682953312
7871,1423,0.7725298588490771
7872,1432,0.7774158523344191
7873,1422,0.7719869706840391
7874,1423,0.7725298588490771
7875,1408,0.7643865363735071
7876,1382,0.750271444082519
7877,1443,0.7833876221498371
7878,1420,0.7709011943539631
7879,1436,0.7795874049945711
7880,1431,0.7768729641693811
7881,1443,0.7833876221498371
7882,1411,0.7660152008686211
7883,1409,0.7649294245385451
7884,1396,0.757871878393051
7885,1461,0.7931596091205212
7886,1402,0.761129207383279
7887,1449,0.7866449511400652
7888,1387,0.752985884907709
7889,1411,0.7660152008686211
7890,1448,0.7861020629750272
7891,1443,0.7833876221498371
7892,1395,0.757328990228013
7893,1383,0.750814332247557
7894,1394,0.756786102062975
7895,1466,0.7958740499457112
7896,1461,0.7931596091205212
7897,1419,0.7703583061889251
7898,1365,0.741042345276873
7899,1416,0.7687296416938111
7900,1435,0.7790445168295331
7901,1409,0.7649294245385451
7902,1409,0.7649294245385451
7903,1454,0.7893593919652552
7904,1420,0.7709011943539631
7905,1391,0.755157437567861
7906,1425,0.7736156351791531
7907,1420,0.7709011943539631
7908,1368,0.742671009771987
7909,1444,0.7839305103148752
7910,1402,0.761129207383279
7911,1387,0.752985884907709
7912,1326,0.7198697068403909
7913,1397,0.758414766558089
7914,1438,0.7806731813246471
7915,1369,0.743213897937025
7916,1436,0.7795874049945711
7917,1378,0.748099891422367
7918,1414,0.7676438653637351
7919,1453,0.7888165038002172
7920,1399,0.759500542888165
7921,1395,0.757328990228013
7922,1433,0.7779587404994571
7923,1432,0.7774158523344191
7924,1404,0.762214983713355
7925,1404,0.762214983713355
7926,1411,0.7660152008686211
7927,1434,0.7785016286644951
7928,1418,0.7698154180238871
7929,1417,0.7692725298588491
7930,1392,0.755700325732899
7931,1413,0.7671009771986971
7932,1318,0.7155266015200868
7933,1413,0.7671009771986971
7934,1354,0.7350705754614549
7935,1406,0.7633007600434311
7936,1381,0.749728555917481
7937,1394,0.756786102062975
7938,1380,0.749185667752443
7939,1464,0.7947882736156352
7940,1414,0.7676438653637351
7941,1430,0.7763300760043431
7942,1461,0.7931596091205212
7943,1426,0.7741585233441911
7944,1350,0.7328990228013029
7945,1405,0.7627578718783931
7946,1389,0.754071661237785
7947,1390,0.754614549402823
7948,1425,0.7736156351791531
7949,1409,0.7649294245385451
7950,1389,0.754071661237785
7951,1419,0.7703583061889251
7952,1411,0.7660152008686211
7953,1353,0.7345276872964169
7954,1432,0.7774158523344191
7955,1449,0.7866449511400652
7956,1470,0.7980456026058632
7957,1416,0.7687296416938111
7958,1411,0.7660152008686211
7959,1424,0.7730727470141151
7960,1409,0.7649294245385451
7961,1423,0.7725298588490771
7962,1467,0.7964169381107492
7963,1427,0.7747014115092291
7964,1441,0.7823018458197611
7965,1442,0.7828447339847991
7966,1430,0.7763300760043431
7967,1344,0.7296416938110749
7968,1401,0.760586319218241
7969,1458,0.7915309446254072
7970,1447,0.7855591748099892
7971,1376,0.747014115092291
7972,1408,0.7643865363735071
7973,1442,0.7828447339847991
7974,1395,0.757328990228013
7975,1384,0.751357220412595
7976,1436,0.7795874049945711
7977,1431,0.7768729641693811
7978,1418,0.7698154180238871
7979,1407,0.7638436482084691
7980,1415,0.7681867535287731
7981,1411,0.7660152008686211
7982,1432,0.7774158523344191
7983,1450,0.7871878393051032
7984,1421,0.7714440825190011
7985,1399,0.759500542888165
7986,1422,0.7719869706840391
7987,1414,0.7676438653637351
7988,1439,0.7812160694896851
7989,1464,0.7947882736156352
7990,1396,0.757871878393051
7991,1463,0.7942453854505972
7992,1415,0.7681867535287731
7993,1412,0.7665580890336591
7994,1441,0.7823018458197611
7995,1412,0.7665580890336591
7996,1435,0.7790445168295331
7997,1373,0.745385450597177
7998,1426,0.7741585233441911
7999,1428,0.7752442996742671
8000,1472,0.7991313789359392
8001,1448,0.7861020629750272
8002,1462,0.7937024972855592
8003,1446,0.7850162866449512
8004,1430,0.7763300760043431
8005,1475,0.8007600434310532
8006,1406,0.7633007600434311
8007,1422,0.7719869706840391
8008,1431,0.7768729641693811
8009,1443,0.7833876221498371
8010,1377,0.747557003257329
8011,1413,0.7671009771986971
8012,1395,0.757328990228013
8013,1489,0.8083604777415853
8014,1456,0.7904451682953312
8015,1443,0.7833876221498371
8016,1416,0.7687296416938111
8017,1421,0.7714440825190011
8018,1417,0.7692725298588491
8019,1398,0.758957654723127
8020,1432,0.7774158523344191
8021,1367,0.742128121606949
8022,1465,0.7953311617806732
8023,1420,0.7709011943539631
8024,1463,0.7942453854505972
8025,1458,0.7915309446254072
8026,1466,0.7958740499457112
8027,1429,0.7757871878393051
8028,1445,0.7844733984799132
8029,1432,0.7774158523344191
8030,1459,0.7920738327904452
8031,1434,0.7785016286644951
8032,1378,0.748099891422367
8033,1413,0.7671009771986971
8034,1384,0.751357220412595
8035,1447,0.7855591748099892
8036,1451,0.7877307274701412
8037,1447,0.7855591748099892
8038,1411,0.7660152008686211
8039,1458,0.7915309446254072
8040,1478,0.8023887079261672
8041,1405,0.7627578718783931
8042,1445,0.7844733984799132
8043,1466,0.7958740499457112
8044,1391,0.755157437567861
8045,1443,0.7833876221498371
8046,1434,0.7785016286644951
8047,1421,0.7714440825190011
8048,1391,0.755157437567861
8049,1451,0.7877307274701412
8050,1445,0.7844733984799132
8051,1420,0.7709011943539631
8052,1431,0.7768729641693811
8053,1429,0.7757871878393051
8054,1406,0.7633007600434311
8055,1408,0.7643865363735071
8056,1476,0.8013029315960912
8057,1471,0.7985884907709012
8058,1409,0.7649294245385451
8059,1380,0.749185667752443
8060,1377,0.747557003257329
8061,1436,0.7795874049945711
8062,1441,0.7823018458197611
8063,1347,0.7312703583061889
8064,1410,0.7654723127035831
8065,1385,0.751900108577633
8066,1398,0.758957654723127
8067,1374,0.745928338762215
8068,1430,0.7763300760043431
8069,1406,0.7633007600434311
8070,1458,0.7915309446254072
8071,1371,0.744299674267101
8072,1414,0.7676438653637351
8073,1422,0.7719869706840391
8074,1426,0.7741585233441911
8075,1369,0.743213897937025
8076,1431,0.7768729641693811
8077,1431,0.7768729641693811
8078,1416,0.7687296416938111
8079,1412,0.7665580890336591
8080,1391,0.755157437567861
8081,1426,0.7741585233441911
8082,1378,0.748099891422367
8083,1429,0.7757871878393051
8084,1451,0.7877307274701412
8085,1422,0.7719869706840391
8086,1426,0.7741585233441911
8087,1436,0.7795874049945711
8088,1454,0.7893593919652552
8089,1419,0.7703583061889251
8090,1404,0.762214983713355
8091,1371,0.744299674267101
8092,1384,0.751357220412595
8093,1379,0.748642779587405
8094,1399,0.759500542888165
8095,1439,0.7812160694896851
8096,1411,0.7660152008686211
8097,1398,0.758957654723127
8098,1430,0.7763300760043431
8099,1422,0.7719869706840391
8100,1438,0.7806731813246471
8101,1397,0.758414766558089
8102,1436,0.7795874049945711
8103,1422,0.7719869706840391
8104,1425,0.7736156351791531
8105,1413,0.7671009771986971
8106,1451,0.7877307274701412
8107,1386,0.752442996742671
8108,1426,0.7741585233441911
8109,1420,0.7709011943539631
8110,1431,0.7768729641693811
8111,1428,0.7752442996742671
8112,1440,0.7817589576547231
8113,1427,0.7747014115092291
8114,1395,0.757328990228013
8115,1442,0.7828447339847991
8116,1353,0.7345276872964169
8117,1401,0.760586319218241
8118,1404,0.762214983713355
8119,1395,0.757328990228013
8120,1424,0.7730727470141151
8121,1451,0.7877307274701412
8122,1429,0.7757871878393051
8123,1432,0.7774158523344191
8124,1454,0.7893593919652552
8125,1458,0.7915309446254072
8126,1454,0.7893593919652552
8127,1377,0.747557003257329
8128,1433,0.7779587404994571
8129,1431,0.7768729641693811
8130,1403,0.761672095548317
8131,1366,0.741585233441911
8132,1465,0.7953311617806732
8133,1349,0.7323561346362649
8134,1452,0.7882736156351792
8135,1422,0.7719869706840391
8136,1412,0.7665580890336591
8137,1453,0.7888165038002172
8138,1420,0.7709011943539631
8139,1464,0.7947882736156352
8140,1432,0.7774158523344191
8141,1418,0.7698154180238871
8142,1453,0.7888165038002172
8143,1435,0.7790445168295331
8144,1463,0.7942453854505972
8145,1373,0.745385450597177
8146,1411,0.7660152008686211
8147,1433,0.7779587404994571
8148,1461,0.7931596091205212
8149,1440,0.7817589576547231
8150,1412,0.7665580890336591
8151,1423,0.7725298588490771
8152,1399,0.759500542888165
8153,1398,0.758957654723127
8154,1379,0.748642779587405
8155,1460,0.7926167209554832
8156,1409,0.7649294245385451
8157,1430,0.7763300760043431
8158,1385,0.751900108577633
8159,1464,0.7947882736156352
8160,1360,0.738327904451683
8161,1409,0.7649294245385451
8162,1447,0.7855591748099892
8163,1402,0.761129207383279
8164,1444,0.7839305103148752
8165,1429,0.7757871878393051
8166,1471,0.7985884907709012
8167,1429,0.7757871878393051
8168,1415,0.7681867535287731
8169,1445,0.7844733984799132
8170,1383,0.750814332247557
8171,1405,0.7627578718783931
8172,1416,0.7687296416938111
8173,1416,0.7687296416938111
8174,1401,0.760586319218241
8175,1438,0.7806731813246471
8176,1422,0.7719869706840391
8177,1445,0.7844733984799132
8178,1447,0.7855591748099892
8179,1441,0.7823018458197611
8180,1423,0.7725298588490771
8181,1413,0.7671009771986971
8182,1432,0.7774158523344191
8183,1435,0.7790445168295331
8184,1435,0.7790445168295331
8185,1398,0.758957654723127
8186,1418,0.7698154180238871
8187,1427,0.7747014115092291
8188,1422,0.7719869706840391
8189,1382,0.750271444082519
8190,1414,0.7676438653637351
8191,1435,0.7790445168295331
8192,1349,0.7323561346362649
8193,1401,0.760586319218241
8194,1414,0.7676438653637351
8195,1425,0.7736156351791531
8196,1458,0.7915309446254072
8197,1395,0.757328990228013
8198,1382,0.750271444082519
8199,1385,0.751900108577633
8200,1442,0.7828447339847991
8201,1412,0.7665580890336591
8202,1424,0.7730727470141151
8203,1356,0.7361563517915309
8204,1418,0.7698154180238871
8205,1431,0.7768729641693811
8206,1404,0.762214983713355
8207,1394,0.756786102062975
8208,1393,0.756243213897937
8209,1432,0.7774158523344191
8210,1359,0.737785016286645
8211,1451,0.7877307274701412
8212,1424,0.7730727470141151
8213,1451,0.7877307274701412
8214,1398,0.758957654723127
8215,1438,0.7806731813246471
8216,1420,0.7709011943539631
8217,1422,0.7719869706840391
8218,1405,0.7627578718783931
8219,1411,0.7660152008686211
8220,1434,0.7785016286644951
8221,1434,0.7785016286644951
8222,1439,0.7812160694896851
8223,1427,0.7747014115092291
8224,1440,0.7817589576547231
8225,1430,0.7763300760043431
8226,1436,0.7795874049945711
8227,1387,0.752985884907709
8228,1435,0.7790445168295331
8229,1424,0.7730727470141151
8230,1456,0.7904451682953312
8231,1412,0.7665580890336591
8232,1399,0.759500542888165
8233,1400,0.760043431053203
8234,1468,0.7969598262757872
8235,1383,0.750814332247557
8236,1450,0.7871878393051032
8237,1417,0.7692725298588491
8238,1405,0.7627578718783931
8239,1429,0.7757871878393051
8240,1401,0.760586319218241
8241,1467,0.7964169381107492
8242,1414,0.7676438653637351
8243,1412,0.7665580890336591
8244,1419,0.7703583061889251
8245,1399,0.759500542888165
8246,1453,0.7888165038002172
8247,1415,0.7681867535287731
8248,1443,0.7833876221498371
8249,1457,0.7909880564603692
8250,1470,0.7980456026058632
8251,1368,0.742671009771987
8252,1392,0.755700325732899
8253,1447,0.7855591748099892
8254,1433,0.7779587404994571
8255,1418,0.7698154180238871
8256,1399,0.759500542888165
8257,1435,0.7790445168295331
8258,1405,0.7627578718783931
8259,1383,0.750814332247557
8260,1446,0.7850162866449512
8261,1437,0.7801302931596091
8262,1424,0.7730727470141151
8263,1388,0.753528773072747
8264,1405,0.7627578718783931
8265,1373,0.745385450597177
8266,1394,0.756786102062975
8267,1431,0.7768729641693811
8268,1399,0.759500542888165
8269,1435,0.7790445168295331
8270,1407,0.7638436482084691
8271,1304,0.7079261672095548
8272,1406,0.7633007600434311
8273,1415,0.7681867535287731
8274,1446,0.7850162866449512
8275,1400,0.760043431053203
8276,1416,0.7687296416938111
8277,1435,0.7790445168295331
8278,1457,0.7909880564603692
8279,1455,0.7899022801302932
8280,1414,0.7676438653637351
8281,1460,0.7926167209554832
8282,1445,0.7844733984799132
8283,1429,0.7757871878393051
8284,1377,0.747557003257329
8285,1459,0.7920738327904452
8286,1438,0.7806731813246471
8287,1390,0.754614549402823
8288,1407,0.7638436482084691
8289,1402,0.761129207383279
8290,1401,0.760586319218241
8291,1416,0.7687296416938111
8292,1434,0.7785016286644951
8293,1405,0.7627578718783931
8294,1421,0.7714440825190011
8295,1425,0.7736156351791531
8296,1401,0.760586319218241
8297,1370,0.743756786102063
8298,1442,0.7828447339847991
8299,1424,0.7730727470141151
8300,1397,0.758414766558089
8301,1462,0.7937024972855592
8302,1434,0.7785016286644951
8303,1442,0.7828447339847991
8304,1466,0.7958740499457112
8305,1439,0.7812160694896851
8306,1453,0.7888165038002172
8307,1418,0.7698154180238871
8308,1393,0.756243213897937
8309,1427,0.7747014115092291
8310,1426,0.7741585233441911
8311,1419,0.7703583061889251
8312,1439,0.7812160694896851
8313,1438,0.7806731813246471
8314,1446,0.7850162866449512
8315,1450,0.7871878393051032
8316,1457,0.7909880564603692
8317,1418,0.7698154180238871
8318,1442,0.7828447339847991
8319,1414,0.7676438653637351
8320,1444,0.7839305103148752
8321,1424,0.7730727470141151
8322,1447,0.7855591748099892
8323,1421,0.7714440825190011
8324,1440,0.7817589576547231
8325,1458,0.7915309446254072
8326,1454,0.7893593919652552
8327,1385,0.751900108577633
8328,1469,0.7975027144408252
8329,1419,0.7703583061889251
8330,1441,0.7823018458197611
8331,1399,0.759500542888165
8332,1403,0.761672095548317
8333,1464,0.7947882736156352
8334,1446,0.7850162866449512
8335,1433,0.7779587404994571
8336,1413,0.7671009771986971
8337,1406,0.7633007600434311
8338,1398,0.758957654723127
8339,1483,0.8051031487513572
8340,1438,0.7806731813246471
8341,1418,0.7698154180238871
8342,1454,0.7893593919652552
8343,1457,0.7909880564603692
8344,1398,0.758957654723127
8345,1437,0.7801302931596091
8346,1429,0.7757871878393051
8347,1471,0.7985884907709012
8348,1466,0.7958740499457112
8349,1359,0.737785016286645
8350,1436,0.7795874049945711
8351,1400,0.760043431053203
8352,1432,0.7774158523344191
8353,1427,0.7747014115092291
8354,1394,0.756786102062975
8355,1443,0.7833876221498371
8356,1427,0.7747014115092291
8357,1448,0.7861020629750272
8358,1383,0.750814332247557
8359,1423,0.7725298588490771
8360,1414,0.7676438653637351
8361,1388,0.753528773072747
8362,1446,0.7850162866449512
8363,1420,0.7709011943539631
8364,1400,0.760043431053203
8365,1431,0.7768729641693811
8366,1419,0.7703583061889251
8367,1398,0.758957654723127
8368,1394,0.756786102062975
8369,1408,0.7643865363735071
8370,1413,0.7671009771986971
8371,1434,0.7785016286644951
8372,1433,0.7779587404994571
8373,1414,0.7676438653637351
8374,1406,0.7633007600434311
8375,1415,0.7681867535287731
8376,1405,0.7627578718783931
8377,1442,0.7828447339847991
8378,1431,0.7768729641693811
8379,1370,0.743756786102063
8380,1418,0.7698154180238871
8381,1426,0.7741585233441911
8382,1451,0.7877307274701412
8383,1433,0.7779587404994571
8384,1441,0.7823018458197611
8385,1432,0.7774158523344191
8386,1381,0.749728555917481
8387,1395,0.757328990228013
8388,1380,0.749185667752443
8389,1417,0.7692725298588491
8390,1387,0.752985884907709
8391,1395,0.757328990228013
8392,1431,0.7768729641693811
8393,1451,0.7877307274701412
8394,1439,0.7812160694896851
8395,1395,0.757328990228013
8396,1420,0.7709011943539631
8397,1390,0.754614549402823
8398,1431,0.7768729641693811
8399,1452,0.7882736156351792
8400,1436,0.7795874049945711
8401,1422,0.7719869706840391
